Test name,Execution type,Execution time,CPU usage,Max memory (kbytes),Result equivalent
/sources/calcul_float_10000,py,0:00.57,71%,61572,different
/sources/calcul_float_10000,sh,2:30.63,104%,43848,different
/sources/calcul_float_100,py,0:00.29,98%,56848,different
/sources/calcul_float_100,sh,0:00.68,109%,3816,different
/sources/calcul_float_5000,py,0:00.33,99%,59572,different
/sources/calcul_float_5000,sh,0:54.79,106%,23044,different
/sources/calcul_int_10000,py,0:00.36,99%,61972,same
/sources/calcul_int_10000,sh,2:29.83,104%,43892,same
/sources/calcul_int_100,py,0:00.28,98%,56620,same
/sources/calcul_int_100,sh,0:00.69,110%,3760,same
/sources/calcul_int_5000,py,0:00.32,98%,59508,same
/sources/calcul_int_5000,sh,0:54.77,106%,23128,same
/sources/concat_10000,py,0:00.34,97%,63740,different
/sources/concat_10000,sh,1:42.52,114%,74620,different
/sources/concat_100,py,0:00.31,99%,57196,different
/sources/concat_100,sh,0:00.53,136%,4392,different
/sources/concat_5000,py,0:00.32,98%,61236,different
/sources/concat_5000,sh,0:35.45,116%,38452,different
/sources/print_10000,py,0:00.31,99%,62120,different
/sources/print_10000,sh,0:36.40,114%,43892,different
/sources/print_100,py,0:00.30,99%,57652,different
/sources/print_100,sh,0:00.19,121%,4068,different
/sources/print_5000,py,0:00.30,98%,59500,different
/sources/print_5000,sh,0:13.38,116%,22932,different
/sources/print_col_float_10000,py,0:00.37,99%,61948,different
/sources/print_col_float_10000,sh,1:49.55,107%,43892,different
/sources/print_col_float_100,py,0:00.28,98%,56808,different
/sources/print_col_float_100,sh,0:00.61,111%,3808,different
/sources/print_col_float_5000,py,0:00.33,99%,59984,different
/sources/print_col_float_5000,sh,0:43.13,108%,22992,different
/sources/print_col_int_10000,py,0:00.38,99%,61932,same
/sources/print_col_int_10000,sh,1:49.45,107%,43884,same
/sources/print_col_int_100,py,0:00.28,98%,56588,same
/sources/print_col_int_100,sh,0:00.62,111%,3816,same
/sources/print_col_int_5000,py,0:00.33,99%,59632,same
/sources/print_col_int_5000,sh,0:42.97,108%,23036,same
